subject	predicate	object
User467325	Age	Age73
User467325	everGraduated	GraduatedYes
User467325	Profession	ProfessionLawyer
User467325	Work_Experience	Work_Experience1.0
User467325	Spending_Score	Spending_ScoreHigh
User467325	Family_Size	Family_Size2.0
User467325	Var_1	Var_1Cat_6
User467329	Gender	GenderFemale
User467329	Ever_Married	Ever_MarriedNo
User467329	Age	Age40
User467329	everGraduated	GraduatedYes
User467329	Profession	ProfessionDoctor
User467329	Work_Experience	Work_Experience1.0
User467329	Spending_Score	Spending_ScoreLow
User467329	Family_Size	Family_Size1.0
User467329	Var_1	Var_1Cat_6
User467338	Gender	GenderFemale
User467338	Ever_Married	Ever_MarriedNo
User467338	Age	Age29
User467338	everGraduated	GraduatedYes
User467338	Profession	ProfessionHealthcare
User467338	Work_Experience	Work_Experience3.0
User467338	Spending_Score	Spending_ScoreLow
User467338	Family_Size	Family_Size6.0
User467338	Var_1	Var_1Cat_6
User467344	Gender	GenderMale
User467344	Ever_Married	Ever_MarriedYes
User467344	Age	Age89
User467344	everGraduated	GraduatedYes
User467344	Profession	ProfessionLawyer
User467344	Work_Experience	Work_Experience0.0
User467344	Spending_Score	Spending_ScoreLow
User467344	Family_Size	Family_Size2.0
User467344	Var_1	Var_1Cat_6
User467345	Gender	GenderMale
User467345	Ever_Married	Ever_MarriedYes
User467345	Age	Age86
User467345	everGraduated	GraduatedYes
User467345	Profession	ProfessionLawyer
User467345	Work_Experience	Work_Experience0.0
User467345	Spending_Score	Spending_ScoreLow
User467345	Family_Size	Family_Size1.0
User467345	Var_1	Var_1Cat_6
User467346	Gender	GenderMale
User467346	Ever_Married	Ever_MarriedYes
User467346	Age	Age38
User467346	everGraduated	GraduatedYes
User467346	Profession	ProfessionArtist
User467346	Work_Experience	Work_Experience0.0
User467346	Spending_Score	Spending_ScoreAverage
User467346	Family_Size	Family_Size3.0
User467346	Var_1	Var_1Cat_6
User467352	Gender	GenderMale
User467352	Ever_Married	Ever_MarriedYes
User467352	Age	Age45
User467352	everGraduated	GraduatedYes
User467352	Profession	ProfessionExecutive
User467352	Work_Experience	Work_Experience0.0
User467352	Spending_Score	Spending_ScoreHigh
User467352	Family_Size	Family_Size4.0
User467352	Var_1	Var_1Cat_6
User467355	Gender	GenderMale
User467355	Ever_Married	Ever_MarriedNo
User467355	Age	Age26
User467355	everGraduated	GraduatedNo
User467355	Profession	ProfessionHealthcare
User467355	Work_Experience	Work_Experience0.0
User467355	Spending_Score	Spending_ScoreLow
User467355	Family_Size	Family_Size4.0
User467355	Var_1	Var_1Cat_6
User467358	Gender	GenderFemale
User467358	Ever_Married	Ever_MarriedYes
User467358	Age	Age52
User467358	everGraduated	GraduatedYes
User467358	Profession	ProfessionArtist
User467358	Work_Experience	Work_Experience1.0
User467358	Spending_Score	Spending_ScoreAverage
User467358	Family_Size	Family_Size5.0
User467358	Var_1	Var_1Cat_6
User467359	Gender	GenderMale
User467359	Ever_Married	Ever_MarriedYes
User467359	Age	Age43
User467359	everGraduated	GraduatedYes
User467359	Profession	ProfessionArtist
User467359	Work_Experience	Work_Experience5.0
User467359	Spending_Score	Spending_ScoreAverage
User467359	Family_Size	Family_Size2.0
User467359	Var_1	Var_1Cat_6
User467365	Gender	GenderMale
User467365	Ever_Married	Ever_MarriedNo
User467365	Age	Age35
User467365	everGraduated	GraduatedYes
User467365	Profession	ProfessionArtist
User467365	Work_Experience	Work_Experience1.0
User467365	Spending_Score	Spending_ScoreLow
User467365	Family_Size	Family_Size1.0
User467365	Var_1	Var_1Cat_6
User467367	Gender	GenderMale
User467367	Ever_Married	Ever_MarriedYes
User467367	Age	Age73
User467367	everGraduated	GraduatedYes
User467367	Profession	ProfessionLawyer
User467367	Work_Experience	Work_Experience1.0
User467367	Spending_Score	Spending_ScoreLow
User467367	Family_Size	Family_Size2.0
User467367	Var_1	Var_1Cat_6
User467369	Gender	GenderMale
User467369	Ever_Married	Ever_MarriedNo
User467369	Age	Age41
User467369	everGraduated	GraduatedYes
User467369	Profession	ProfessionArtist
User467369	Work_Experience	Work_Experience4.0
User467369	Spending_Score	Spending_ScoreLow
User467369	Family_Size	Family_Size3.0
User467369	Var_1	Var_1Cat_6
User467375	Gender	GenderMale
User467375	Ever_Married	Ever_MarriedYes
User467375	Age	Age35
User467375	everGraduated	GraduatedYes
User467375	Profession	ProfessionEntertainment
User467375	Work_Experience	Work_Experience6.0
User467375	Spending_Score	Spending_ScoreLow
User467375	Family_Size	Family_Size3.0
User467375	Var_1	Var_1Cat_6
User467378	Gender	GenderFemale
User467378	Ever_Married	Ever_MarriedYes
User467378	Age	Age63
User467378	everGraduated	GraduatedYes
User467378	Profession	ProfessionArtist
User467378	Work_Experience	Work_Experience0.0
User467378	Spending_Score	Spending_ScoreAverage
User467378	Family_Size	Family_Size2.0
User467378	Var_1	Var_1Cat_6
User467393	Gender	GenderFemale
User467393	Ever_Married	Ever_MarriedYes
User467393	Age	Age46
User467393	everGraduated	GraduatedYes
User467393	Profession	ProfessionArtist
User467393	Work_Experience	Work_Experience0.0
User467393	Spending_Score	Spending_ScoreAverage
User467393	Family_Size	Family_Size4.0
User467393	Var_1	Var_1Cat_6
User467398	Gender	GenderMale
User467398	Ever_Married	Ever_MarriedYes
User467398	Age	Age38
User467398	everGraduated	GraduatedNo
User467398	Profession	ProfessionEntertainment
User467398	Work_Experience	Work_Experience0.0
User467398	Spending_Score	Spending_ScoreLow
User467398	Family_Size	Family_Size2.0
User467398	Var_1	Var_1Cat_6
User467399	Gender	GenderMale
User467399	Ever_Married	Ever_MarriedYes
User467399	Age	Age25
User467399	everGraduated	GraduatedYes
User467399	Profession	ProfessionDoctor
User467399	Work_Experience	Work_Experience1.0
User467399	Spending_Score	Spending_ScoreLow
User467399	Family_Size	Family_Size3.0
User467399	Var_1	Var_1Cat_6
User467403	Gender	GenderFemale
User467403	Ever_Married	Ever_MarriedYes
User467403	Age	Age40
User467403	everGraduated	GraduatedYes
User467403	Profession	ProfessionArtist
User467403	Work_Experience	Work_Experience7.0
User467403	Spending_Score	Spending_ScoreAverage
User467403	Family_Size	Family_Size3.0
User467403	Var_1	Var_1Cat_4
User467410	Gender	GenderFemale
User467410	Ever_Married	Ever_MarriedYes
User467410	Age	Age55
User467410	everGraduated	GraduatedYes
User467410	Profession	ProfessionLawyer
User467410	Work_Experience	Work_Experience1.0
User467410	Spending_Score	Spending_ScoreLow
User467410	Family_Size	Family_Size2.0
User467410	Var_1	Var_1Cat_6
User467415	Gender	GenderFemale
User467415	Ever_Married	Ever_MarriedNo
User467415	Age	Age29
User467415	everGraduated	GraduatedYes
User467415	Profession	ProfessionHealthcare
User467415	Work_Experience	Work_Experience0.0
User467415	Spending_Score	Spending_ScoreLow
User467415	Family_Size	Family_Size1.0
User467415	Var_1	Var_1Cat_6
User467419	Gender	GenderFemale
User467419	Ever_Married	Ever_MarriedYes
User467419	Age	Age39
User467419	everGraduated	GraduatedYes
User467419	Profession	ProfessionArtist
User467419	Work_Experience	Work_Experience2.0
User467419	Spending_Score	Spending_ScoreLow
User467419	Family_Size	Family_Size1.0
User467419	Var_1	Var_1Cat_6
User467421	Gender	GenderMale
User467421	Ever_Married	Ever_MarriedYes
User467421	Age	Age50
User467421	everGraduated	GraduatedNo
User467421	Profession	ProfessionDoctor
User467421	Work_Experience	Work_Experience1.0
User467421	Spending_Score	Spending_ScoreAverage
User467421	Family_Size	Family_Size3.0
User467421	Var_1	Var_1Cat_6
User467422	Gender	GenderFemale
User467422	Ever_Married	Ever_MarriedYes
User467422	Age	Age61
User467422	everGraduated	GraduatedYes
User467422	Profession	ProfessionArtist
User467422	Work_Experience	Work_Experience1.0
User467422	Spending_Score	Spending_ScoreAverage
User467422	Family_Size	Family_Size2.0
User467422	Var_1	Var_1Cat_6
User467423	Gender	GenderMale
User467423	Ever_Married	Ever_MarriedYes
User467423	Age	Age56
User467423	everGraduated	GraduatedYes
User467423	Profession	ProfessionArtist
User467423	Work_Experience	Work_Experience0.0
User467423	Spending_Score	Spending_ScoreLow
User467423	Family_Size	Family_Size1.0
User467423	Var_1	Var_1Cat_6
User467434	Gender	GenderMale
User467434	Ever_Married	Ever_MarriedNo
User467434	Age	Age40
User467434	everGraduated	GraduatedYes
User467434	Profession	ProfessionEntertainment
User467434	Work_Experience	Work_Experience1.0
User467434	Spending_Score	Spending_ScoreLow
User467434	Family_Size	Family_Size3.0
User467434	Var_1	Var_1Cat_1
User467437	Gender	GenderFemale
User467437	Ever_Married	Ever_MarriedYes
User467437	Age	Age86
User467437	everGraduated	GraduatedYes
User467437	Profession	ProfessionLawyer
User467437	Work_Experience	Work_Experience0.0
User467437	Spending_Score	Spending_ScoreHigh
User467437	Family_Size	Family_Size2.0
User467437	Var_1	Var_1Cat_6
User467438	Gender	GenderMale
User467438	Ever_Married	Ever_MarriedNo
User467438	Age	Age27
User467438	everGraduated	GraduatedNo
User467438	Profession	ProfessionEntertainment
User467438	Work_Experience	Work_Experience5.0
User467438	Spending_Score	Spending_ScoreLow
User467438	Family_Size	Family_Size3.0
User467438	Var_1	Var_1Cat_6
User467445	Gender	GenderMale
User467445	Ever_Married	Ever_MarriedYes
User467445	Age	Age32
User467445	everGraduated	GraduatedNo
User467445	Profession	ProfessionDoctor
User467445	Work_Experience	Work_Experience9.0
User467445	Spending_Score	Spending_ScoreLow
User467445	Family_Size	Family_Size2.0
User467445	Var_1	Var_1Cat_2
User467449	Gender	GenderFemale
User467449	Ever_Married	Ever_MarriedYes
User467449	Age	Age85
User467449	everGraduated	GraduatedYes
User467449	Profession	ProfessionLawyer
User467449	Work_Experience	Work_Experience1.0
User467449	Spending_Score	Spending_ScoreLow
User467449	Family_Size	Family_Size2.0
User467449	Var_1	Var_1Cat_6
User467451	Gender	GenderFemale
User467451	Ever_Married	Ever_MarriedYes
User467451	Age	Age51
User467451	everGraduated	GraduatedYes
User467451	Profession	ProfessionArtist
User467451	Work_Experience	Work_Experience0.0
User467451	Spending_Score	Spending_ScoreLow
User467451	Family_Size	Family_Size1.0
User467451	Var_1	Var_1Cat_1
User467455	Gender	GenderFemale
User467455	Ever_Married	Ever_MarriedNo
User467455	Age	Age41
User467455	everGraduated	GraduatedYes
User467455	Profession	ProfessionArtist
User467455	Work_Experience	Work_Experience8.0
User467455	Spending_Score	Spending_ScoreLow
User467455	Family_Size	Family_Size2.0
User467455	Var_1	Var_1Cat_6
User467456	Gender	GenderMale
User467456	Ever_Married	Ever_MarriedYes
User467456	Age	Age42
User467456	everGraduated	GraduatedNo
User467456	Profession	ProfessionExecutive
User467456	Work_Experience	Work_Experience5.0
User467456	Spending_Score	Spending_ScoreHigh
User467456	Family_Size	Family_Size4.0
User467456	Var_1	Var_1Cat_6
User467457	Gender	GenderFemale
User467457	Ever_Married	Ever_MarriedNo
User467457	Age	Age30
User467457	everGraduated	GraduatedYes
User467457	Profession	ProfessionMarketing
User467457	Work_Experience	Work_Experience0.0
User467457	Spending_Score	Spending_ScoreLow
User467457	Family_Size	Family_Size6.0
User467457	Var_1	Var_1Cat_6
User467463	Gender	GenderFemale
User467463	Ever_Married	Ever_MarriedYes
User467463	Age	Age42
User467463	everGraduated	GraduatedYes
User467463	Profession	ProfessionArtist
User467463	Work_Experience	Work_Experience9.0
User467463	Spending_Score	Spending_ScoreAverage
User467463	Family_Size	Family_Size3.0
User467463	Var_1	Var_1Cat_6
User467472	Gender	GenderMale
User467472	Ever_Married	Ever_MarriedYes
User467472	Age	Age60
User467472	everGraduated	GraduatedYes
User467472	Profession	ProfessionExecutive
User467472	Work_Experience	Work_Experience4.0
User467472	Spending_Score	Spending_ScoreHigh
User467472	Family_Size	Family_Size4.0
User467472	Var_1	Var_1Cat_6
User467474	Gender	GenderMale
User467474	Ever_Married	Ever_MarriedNo
User467474	Age	Age18
User467474	everGraduated	GraduatedNo
User467474	Profession	ProfessionHealthcare
User467474	Work_Experience	Work_Experience2.0
User467474	Spending_Score	Spending_ScoreLow
User467474	Family_Size	Family_Size5.0
User467474	Var_1	Var_1Cat_6
User467479	Gender	GenderMale
User467479	Ever_Married	Ever_MarriedYes
User467479	Age	Age36
User467479	everGraduated	GraduatedYes
User467479	Profession	ProfessionExecutive
User467479	Work_Experience	Work_Experience0.0
User467479	Spending_Score	Spending_ScoreAverage
User467479	Family_Size	Family_Size4.0
User467479	Var_1	Var_1Cat_6
User467481	Gender	GenderMale
User467481	Ever_Married	Ever_MarriedYes
User467481	Age	Age49
User467481	everGraduated	GraduatedYes
User467481	Profession	ProfessionArtist
User467481	Work_Experience	Work_Experience0.0
User467481	Spending_Score	Spending_ScoreAverage
User467481	Family_Size	Family_Size2.0
User467481	Var_1	Var_1Cat_6
User467482	Gender	GenderMale
User467482	Ever_Married	Ever_MarriedYes
User467482	Age	Age42
User467482	everGraduated	GraduatedYes
User467482	Profession	ProfessionExecutive
User467482	Work_Experience	Work_Experience1.0
User467482	Spending_Score	Spending_ScoreHigh
User467482	Family_Size	Family_Size3.0
User467482	Var_1	Var_1Cat_6
User467487	Gender	GenderMale
User467487	Ever_Married	Ever_MarriedYes
User467487	Age	Age42
User467487	everGraduated	GraduatedNo
User467487	Profession	ProfessionArtist
User467487	Work_Experience	Work_Experience1.0
User467487	Spending_Score	Spending_ScoreAverage
User467487	Family_Size	Family_Size5.0
User467487	Var_1	Var_1Cat_4
User467492	Gender	GenderFemale
User467492	Ever_Married	Ever_MarriedYes
User467492	Age	Age62
User467492	everGraduated	GraduatedYes
User467492	Profession	ProfessionDoctor
User467492	Work_Experience	Work_Experience1.0
User467492	Spending_Score	Spending_ScoreLow
User467492	Family_Size	Family_Size2.0
User467492	Var_1	Var_1Cat_7
User467500	Gender	GenderFemale
User467500	Ever_Married	Ever_MarriedYes
User467500	Age	Age25
User467500	everGraduated	GraduatedYes
User467500	Profession	ProfessionArtist
User467500	Work_Experience	Work_Experience3.0
User467500	Spending_Score	Spending_ScoreHigh
User467500	Family_Size	Family_Size2.0
User467500	Var_1	Var_1Cat_6
User467503	Gender	GenderFemale
User467503	Ever_Married	Ever_MarriedNo
User467503	Age	Age27
User467503	everGraduated	GraduatedYes
User467503	Profession	ProfessionArtist
User467503	Work_Experience	Work_Experience1.0
User467503	Spending_Score	Spending_ScoreLow
User467503	Family_Size	Family_Size4.0
User467503	Var_1	Var_1Cat_6
User467505	Gender	GenderMale
User467505	Ever_Married	Ever_MarriedYes
User467505	Age	Age36
User467505	everGraduated	GraduatedYes
User467505	Profession	ProfessionArtist
User467505	Work_Experience	Work_Experience0.0
User467505	Spending_Score	Spending_ScoreLow
User467505	Family_Size	Family_Size4.0
User467505	Var_1	Var_1Cat_6
User467510	Gender	GenderMale
User467510	Ever_Married	Ever_MarriedYes
User467510	Age	Age51
User467510	everGraduated	GraduatedYes
User467510	Profession	ProfessionEntertainment
User467510	Work_Experience	Work_Experience3.0
User467510	Spending_Score	Spending_ScoreLow
User467510	Family_Size	Family_Size3.0
User467510	Var_1	Var_1Cat_6
User467532	Gender	GenderMale
User467532	Ever_Married	Ever_MarriedYes
User467532	Age	Age52
User467532	everGraduated	GraduatedYes
User467532	Profession	ProfessionArtist
User467532	Work_Experience	Work_Experience9.0
User467532	Spending_Score	Spending_ScoreLow
User467532	Family_Size	Family_Size1.0
User467532	Var_1	Var_1Cat_6
User467533	Gender	GenderMale
User467533	Ever_Married	Ever_MarriedYes
User467533	Age	Age89
User467533	everGraduated	GraduatedYes
User467533	Profession	ProfessionLawyer
User467533	Work_Experience	Work_Experience4.0
User467533	Spending_Score	Spending_ScoreLow
User467533	Family_Size	Family_Size1.0
User467533	Var_1	Var_1Cat_6
User467540	Gender	GenderMale
User467540	Ever_Married	Ever_MarriedYes
User467540	Age	Age48
User467540	everGraduated	GraduatedYes
User467540	Profession	ProfessionHealthcare
User467540	Work_Experience	Work_Experience1.0
User467540	Spending_Score	Spending_ScoreAverage
User467540	Family_Size	Family_Size4.0
User467540	Var_1	Var_1Cat_6
User467542	Gender	GenderMale
User467542	Ever_Married	Ever_MarriedNo
User467542	Age	Age31
User467542	everGraduated	GraduatedYes
User467542	Profession	ProfessionHealthcare
User467542	Work_Experience	Work_Experience8.0
