subject	predicate	object
User462981	Var_1	Var_1Cat_6
User462982	Gender	GenderMale
User462982	Ever_Married	Ever_MarriedYes
User462982	Age	Age40
User462982	everGraduated	GraduatedNo
User462982	Profession	ProfessionDoctor
User462982	Work_Experience	Work_Experience4.0
User462982	Spending_Score	Spending_ScoreAverage
User462982	Family_Size	Family_Size4.0
User462982	Var_1	Var_1Cat_6
User462983	Gender	GenderFemale
User462983	Ever_Married	Ever_MarriedYes
User462983	Age	Age72
User462983	everGraduated	GraduatedYes
User462983	Profession	ProfessionLawyer
User462983	Work_Experience	Work_Experience0.0
User462983	Spending_Score	Spending_ScoreHigh
User462983	Family_Size	Family_Size2.0
User462983	Var_1	Var_1Cat_6
User462984	Gender	GenderFemale
User462984	Ever_Married	Ever_MarriedYes
User462984	Age	Age73
User462984	everGraduated	GraduatedYes
User462984	Profession	ProfessionArtist
User462984	Work_Experience	Work_Experience1.0
User462984	Spending_Score	Spending_ScoreHigh
User462984	Family_Size	Family_Size2.0
User462984	Var_1	Var_1Cat_6
User462986	Gender	GenderMale
User462986	Ever_Married	Ever_MarriedNo
User462986	Age	Age26
User462986	everGraduated	GraduatedYes
User462986	Profession	ProfessionHealthcare
User462986	Work_Experience	Work_Experience1.0
User462986	Spending_Score	Spending_ScoreLow
User462986	Family_Size	Family_Size6.0
User462986	Var_1	Var_1Cat_3
User462998	Gender	GenderMale
User462998	Ever_Married	Ever_MarriedYes
User462998	Age	Age52
User462998	everGraduated	GraduatedNo
User462998	Profession	ProfessionEntertainment
User462998	Work_Experience	Work_Experience10.0
User462998	Spending_Score	Spending_ScoreAverage
User462998	Family_Size	Family_Size4.0
User462998	Var_1	Var_1Cat_6
User463003	Gender	GenderMale
User463003	Ever_Married	Ever_MarriedYes
User463003	Age	Age42
User463003	everGraduated	GraduatedYes
User463003	Profession	ProfessionArtist
User463003	Work_Experience	Work_Experience3.0
User463003	Spending_Score	Spending_ScoreAverage
User463003	Family_Size	Family_Size2.0
User463003	Var_1	Var_1Cat_6
User463020	Gender	GenderMale
User463020	Ever_Married	Ever_MarriedYes
User463020	Age	Age28
User463020	everGraduated	GraduatedYes
User463020	Profession	ProfessionArtist
User463020	Work_Experience	Work_Experience0.0
User463020	Spending_Score	Spending_ScoreAverage
User463020	Family_Size	Family_Size3.0
User463020	Var_1	Var_1Cat_1
User463023	Gender	GenderFemale
User463023	Ever_Married	Ever_MarriedYes
User463023	Age	Age43
User463023	everGraduated	GraduatedNo
User463023	Profession	ProfessionHomemaker
User463023	Work_Experience	Work_Experience7.0
User463023	Spending_Score	Spending_ScoreLow
User463023	Family_Size	Family_Size1.0
User463023	Var_1	Var_1Cat_6
User463028	Gender	GenderMale
User463028	Ever_Married	Ever_MarriedNo
User463028	Age	Age25
User463028	everGraduated	GraduatedNo
User463028	Profession	ProfessionDoctor
User463028	Work_Experience	Work_Experience0.0
User463028	Spending_Score	Spending_ScoreLow
User463028	Family_Size	Family_Size4.0
User463028	Var_1	Var_1Cat_6
User463030	Gender	GenderMale
User463030	Ever_Married	Ever_MarriedYes
User463030	Age	Age52
User463030	everGraduated	GraduatedYes
User463030	Profession	ProfessionExecutive
User463030	Work_Experience	Work_Experience1.0
User463030	Spending_Score	Spending_ScoreHigh
User463030	Family_Size	Family_Size3.0
User463030	Var_1	Var_1Cat_6
User463034	Gender	GenderFemale
User463034	Ever_Married	Ever_MarriedNo
User463034	Age	Age28
User463034	everGraduated	GraduatedYes
User463034	Profession	ProfessionHomemaker
User463034	Work_Experience	Work_Experience9.0
User463034	Spending_Score	Spending_ScoreLow
User463034	Family_Size	Family_Size1.0
User463034	Var_1	Var_1Cat_6
User463037	Gender	GenderMale
User463037	Ever_Married	Ever_MarriedYes
User463037	Age	Age56
User463037	everGraduated	GraduatedYes
User463037	Profession	ProfessionEntertainment
User463037	Work_Experience	Work_Experience0.0
User463037	Spending_Score	Spending_ScoreAverage
User463037	Family_Size	Family_Size4.0
User463037	Var_1	Var_1Cat_6
User463039	Gender	GenderMale
User463039	Ever_Married	Ever_MarriedYes
User463039	Age	Age38
User463039	everGraduated	GraduatedNo
User463039	Profession	ProfessionExecutive
User463039	Work_Experience	Work_Experience12.0
User463039	Spending_Score	Spending_ScoreHigh
User463039	Family_Size	Family_Size7.0
User463039	Var_1	Var_1Cat_6
User463040	Gender	GenderMale
User463040	Ever_Married	Ever_MarriedYes
User463040	Age	Age83
User463040	everGraduated	GraduatedNo
User463040	Profession	ProfessionLawyer
User463040	Work_Experience	Work_Experience1.0
User463040	Spending_Score	Spending_ScoreHigh
User463040	Family_Size	Family_Size2.0
User463040	Var_1	Var_1Cat_6
User463051	Gender	GenderFemale
User463051	Ever_Married	Ever_MarriedNo
User463051	Age	Age35
User463051	everGraduated	GraduatedYes
User463051	Profession	ProfessionHomemaker
User463051	Work_Experience	Work_Experience12.0
User463051	Spending_Score	Spending_ScoreLow
User463051	Family_Size	Family_Size1.0
User463051	Var_1	Var_1Cat_6
User463052	Gender	GenderMale
User463052	Ever_Married	Ever_MarriedYes
User463052	Age	Age40
User463052	everGraduated	GraduatedYes
User463052	Profession	ProfessionMarketing
User463052	Work_Experience	Work_Experience0.0
User463052	Spending_Score	Spending_ScoreLow
User463052	Family_Size	Family_Size2.0
User463052	Var_1	Var_1Cat_6
User463069	Gender	GenderMale
User463069	Ever_Married	Ever_MarriedNo
User463069	Age	Age25
User463069	everGraduated	GraduatedYes
User463069	Profession	ProfessionArtist
User463069	Work_Experience	Work_Experience7.0
User463069	Spending_Score	Spending_ScoreLow
User463069	Family_Size	Family_Size1.0
User463069	Var_1	Var_1Cat_6
User463075	Gender	GenderMale
User463075	Ever_Married	Ever_MarriedYes
User463075	Age	Age52
User463075	everGraduated	GraduatedYes
User463075	Profession	ProfessionArtist
User463075	Work_Experience	Work_Experience0.0
User463075	Spending_Score	Spending_ScoreLow
User463075	Family_Size	Family_Size4.0
User463075	Var_1	Var_1Cat_6
User463080	Gender	GenderMale
User463080	Ever_Married	Ever_MarriedNo
User463080	Age	Age33
User463080	everGraduated	GraduatedNo
User463080	Profession	ProfessionArtist
User463080	Work_Experience	Work_Experience0.0
User463080	Spending_Score	Spending_ScoreLow
User463080	Family_Size	Family_Size4.0
User463080	Var_1	Var_1Cat_5
User463083	Gender	GenderMale
User463083	Ever_Married	Ever_MarriedNo
User463083	Age	Age28
User463083	everGraduated	GraduatedYes
User463083	Profession	ProfessionArtist
User463083	Work_Experience	Work_Experience6.0
User463083	Spending_Score	Spending_ScoreLow
User463083	Family_Size	Family_Size3.0
User463083	Var_1	Var_1Cat_6
User463085	Gender	GenderFemale
User463085	Ever_Married	Ever_MarriedNo
User463085	Age	Age43
User463085	everGraduated	GraduatedYes
User463085	Profession	ProfessionArtist
User463085	Work_Experience	Work_Experience0.0
User463085	Spending_Score	Spending_ScoreLow
User463085	Family_Size	Family_Size1.0
User463085	Var_1	Var_1Cat_6
User463088	Gender	GenderFemale
User463088	Ever_Married	Ever_MarriedYes
User463088	Age	Age84
User463088	everGraduated	GraduatedYes
User463088	Profession	ProfessionLawyer
User463088	Work_Experience	Work_Experience1.0
User463088	Spending_Score	Spending_ScoreHigh
User463088	Family_Size	Family_Size2.0
User463088	Var_1	Var_1Cat_6
User463089	Gender	GenderMale
User463089	Ever_Married	Ever_MarriedYes
User463089	Age	Age48
User463089	everGraduated	GraduatedYes
User463089	Profession	ProfessionExecutive
User463089	Work_Experience	Work_Experience6.0
User463089	Spending_Score	Spending_ScoreHigh
User463089	Family_Size	Family_Size4.0
User463089	Var_1	Var_1Cat_6
User463090	Gender	GenderFemale
User463090	Ever_Married	Ever_MarriedYes
User463090	Age	Age55
User463090	everGraduated	GraduatedNo
User463090	Profession	ProfessionEngineer
User463090	Work_Experience	Work_Experience3.0
User463090	Spending_Score	Spending_ScoreAverage
User463090	Family_Size	Family_Size2.0
User463090	Var_1	Var_1Cat_6
User463091	Gender	GenderFemale
User463091	Ever_Married	Ever_MarriedYes
User463091	Age	Age37
User463091	everGraduated	GraduatedYes
User463091	Profession	ProfessionHomemaker
User463091	Work_Experience	Work_Experience8.0
User463091	Spending_Score	Spending_ScoreLow
User463091	Family_Size	Family_Size1.0
User463091	Var_1	Var_1Cat_6
User463094	Gender	GenderMale
User463094	Ever_Married	Ever_MarriedYes
User463094	Age	Age38
User463094	everGraduated	GraduatedYes
User463094	Profession	ProfessionEngineer
User463094	Work_Experience	Work_Experience11.0
User463094	Spending_Score	Spending_ScoreAverage
User463094	Family_Size	Family_Size3.0
User463094	Var_1	Var_1Cat_6
User463100	Gender	GenderFemale
User463100	Ever_Married	Ever_MarriedNo
User463100	Age	Age35
User463100	everGraduated	GraduatedNo
User463100	Profession	ProfessionHomemaker
User463100	Work_Experience	Work_Experience9.0
User463100	Spending_Score	Spending_ScoreLow
User463100	Family_Size	Family_Size1.0
User463100	Var_1	Var_1Cat_6
User463102	Gender	GenderMale
User463102	Ever_Married	Ever_MarriedNo
User463102	Age	Age35
User463102	everGraduated	GraduatedNo
User463102	Profession	ProfessionEntertainment
User463102	Work_Experience	Work_Experience0.0
User463102	Spending_Score	Spending_ScoreLow
User463102	Family_Size	Family_Size2.0
User463102	Var_1	Var_1Cat_6
User463104	Gender	GenderFemale
User463104	Ever_Married	Ever_MarriedYes
User463104	Age	Age46
User463104	everGraduated	GraduatedNo
User463104	Profession	ProfessionLawyer
User463104	Work_Experience	Work_Experience0.0
User463104	Spending_Score	Spending_ScoreLow
User463104	Family_Size	Family_Size1.0
User463104	Var_1	Var_1Cat_6
User463106	Gender	GenderFemale
User463106	Ever_Married	Ever_MarriedYes
User463106	Age	Age79
User463106	everGraduated	GraduatedYes
User463106	Profession	ProfessionLawyer
User463106	Work_Experience	Work_Experience0.0
User463106	Spending_Score	Spending_ScoreLow
User463106	Family_Size	Family_Size1.0
User463106	Var_1	Var_1Cat_6
User463108	Gender	GenderMale
User463108	Ever_Married	Ever_MarriedYes
User463108	Age	Age63
User463108	everGraduated	GraduatedYes
User463108	Profession	ProfessionLawyer
User463108	Work_Experience	Work_Experience5.0
User463108	Spending_Score	Spending_ScoreHigh
User463108	Family_Size	Family_Size2.0
User463108	Var_1	Var_1Cat_6
User463120	Gender	GenderFemale
User463120	Ever_Married	Ever_MarriedNo
User463120	Age	Age35
User463120	everGraduated	GraduatedYes
User463120	Profession	ProfessionEntertainment
User463120	Work_Experience	Work_Experience0.0
User463120	Spending_Score	Spending_ScoreLow
User463120	Family_Size	Family_Size1.0
User463120	Var_1	Var_1Cat_6
User463133	Gender	GenderMale
User463133	Ever_Married	Ever_MarriedYes
User463133	Age	Age50
User463133	everGraduated	GraduatedNo
User463133	Profession	ProfessionArtist
User463133	Work_Experience	Work_Experience0.0
User463133	Spending_Score	Spending_ScoreAverage
User463133	Family_Size	Family_Size4.0
User463133	Var_1	Var_1Cat_6
User463144	Gender	GenderMale
User463144	Ever_Married	Ever_MarriedYes
User463144	Age	Age45
User463144	everGraduated	GraduatedYes
User463144	Profession	ProfessionExecutive
User463144	Work_Experience	Work_Experience0.0
User463144	Spending_Score	Spending_ScoreHigh
User463144	Family_Size	Family_Size3.0
User463144	Var_1	Var_1Cat_6
User463145	Gender	GenderFemale
User463145	Ever_Married	Ever_MarriedNo
User463145	Age	Age36
User463145	everGraduated	GraduatedYes
User463145	Profession	ProfessionHomemaker
User463145	Work_Experience	Work_Experience0.0
User463145	Spending_Score	Spending_ScoreLow
User463145	Family_Size	Family_Size4.0
User463145	Var_1	Var_1Cat_6
User463146	Gender	GenderMale
User463146	Ever_Married	Ever_MarriedYes
User463146	Age	Age43
User463146	everGraduated	GraduatedNo
User463146	Profession	ProfessionEntertainment
User463146	Work_Experience	Work_Experience11.0
User463146	Spending_Score	Spending_ScoreAverage
User463146	Family_Size	Family_Size2.0
User463146	Var_1	Var_1Cat_6
User463148	Gender	GenderMale
User463148	Ever_Married	Ever_MarriedYes
User463148	Age	Age62
User463148	everGraduated	GraduatedYes
User463148	Profession	ProfessionMarketing
User463148	Work_Experience	Work_Experience1.0
User463148	Spending_Score	Spending_ScoreHigh
User463148	Family_Size	Family_Size5.0
User463148	Var_1	Var_1Cat_6
User463149	Gender	GenderMale
User463149	Ever_Married	Ever_MarriedYes
User463149	Age	Age57
User463149	everGraduated	GraduatedYes
User463149	Profession	ProfessionArtist
User463149	Work_Experience	Work_Experience2.0
User463149	Spending_Score	Spending_ScoreAverage
User463149	Family_Size	Family_Size2.0
User463149	Var_1	Var_1Cat_6
User463150	Gender	GenderMale
User463150	Ever_Married	Ever_MarriedNo
User463150	Age	Age51
User463150	everGraduated	GraduatedNo
User463150	Profession	ProfessionMarketing
User463150	Work_Experience	Work_Experience9.0
User463150	Spending_Score	Spending_ScoreLow
User463150	Family_Size	Family_Size1.0
User463150	Var_1	Var_1Cat_6
User463151	Gender	GenderMale
User463151	Ever_Married	Ever_MarriedYes
User463151	Age	Age59
User463151	everGraduated	GraduatedYes
User463151	Profession	ProfessionArtist
User463151	Work_Experience	Work_Experience0.0
User463151	Spending_Score	Spending_ScoreLow
User463151	Family_Size	Family_Size1.0
User463151	Var_1	Var_1Cat_3
User463154	Gender	GenderFemale
User463154	Ever_Married	Ever_MarriedYes
User463154	Age	Age27
User463154	everGraduated	GraduatedNo
User463154	Profession	ProfessionArtist
User463154	Work_Experience	Work_Experience0.0
User463154	Spending_Score	Spending_ScoreLow
User463154	Family_Size	Family_Size4.0
User463154	Var_1	Var_1Cat_6
User463157	Gender	GenderMale
User463157	Ever_Married	Ever_MarriedYes
User463157	Age	Age50
User463157	everGraduated	GraduatedYes
User463157	Profession	ProfessionEntertainment
User463157	Work_Experience	Work_Experience6.0
User463157	Spending_Score	Spending_ScoreLow
User463157	Family_Size	Family_Size3.0
User463157	Var_1	Var_1Cat_6
User463158	Gender	GenderMale
User463158	Ever_Married	Ever_MarriedYes
User463158	Age	Age75
User463158	everGraduated	GraduatedYes
User463158	Profession	ProfessionExecutive
User463158	Work_Experience	Work_Experience1.0
User463158	Spending_Score	Spending_ScoreHigh
User463158	Family_Size	Family_Size3.0
User463158	Var_1	Var_1Cat_6
User463163	Gender	GenderMale
User463163	Ever_Married	Ever_MarriedNo
User463163	Age	Age28
User463163	everGraduated	GraduatedNo
User463163	Profession	ProfessionExecutive
User463163	Work_Experience	Work_Experience2.0
User463163	Spending_Score	Spending_ScoreLow
User463163	Family_Size	Family_Size2.0
User463163	Var_1	Var_1Cat_3
User463164	Gender	GenderMale
User463164	Ever_Married	Ever_MarriedYes
User463164	Age	Age39
User463164	everGraduated	GraduatedYes
User463164	Profession	ProfessionArtist
User463164	Work_Experience	Work_Experience9.0
User463164	Spending_Score	Spending_ScoreAverage
User463164	Family_Size	Family_Size2.0
User463164	Var_1	Var_1Cat_6
User463165	Gender	GenderFemale
User463165	Ever_Married	Ever_MarriedYes
User463165	Age	Age69
User463165	everGraduated	GraduatedYes
User463165	Profession	ProfessionDoctor
User463165	Work_Experience	Work_Experience0.0
User463165	Spending_Score	Spending_ScoreAverage
User463165	Family_Size	Family_Size2.0
User463165	Var_1	Var_1Cat_6
User463166	Gender	GenderFemale
User463166	Ever_Married	Ever_MarriedNo
User463166	Age	Age41
User463166	everGraduated	GraduatedYes
User463166	Profession	ProfessionArtist
User463166	Work_Experience	Work_Experience1.0
User463166	Spending_Score	Spending_ScoreLow
User463166	Family_Size	Family_Size1.0
User463166	Var_1	Var_1Cat_4
User463171	Gender	GenderFemale
User463171	Ever_Married	Ever_MarriedYes
User463171	Age	Age39
User463171	everGraduated	GraduatedNo
User463171	Profession	ProfessionEntertainment
User463171	Work_Experience	Work_Experience1.0
User463171	Spending_Score	Spending_ScoreHigh
User463171	Family_Size	Family_Size3.0
User463171	Var_1	Var_1Cat_3
User463173	Gender	GenderMale
User463173	Ever_Married	Ever_MarriedNo
User463173	Age	Age47
User463173	everGraduated	GraduatedYes
User463173	Profession	ProfessionArtist
User463173	Work_Experience	Work_Experience0.0
User463173	Spending_Score	Spending_ScoreLow
User463173	Family_Size	Family_Size1.0
User463173	Var_1	Var_1Cat_3
User463174	Gender	GenderFemale
User463174	Ever_Married	Ever_MarriedYes
User463174	Age	Age62
User463174	everGraduated	GraduatedYes
